ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment
CC-B2B-TEL-001,B2B Telecommunications,Dedicated Internet Access (DIA) Failure,"الخط تاع الألياف البصرية المخصص للشركة تاعنا مقطوع، رانا حابسين كامل.","Notre ligne fibre optique dédiée est coupée, toute l'entreprise est à l'arrêt.","Our dedicated fiber optic line is down, the entire company is at a standstill.","نعتذر عن هذا الانقطاع الحرج. سأقوم فوراً بتصعيد المشكلة إلى فريق دعم الشركات الأولوية.","Nous nous excusons pour cette interruption critique. Je vais immédiatement remonter le problème à l'équipe de support prioritaire pour les entreprises.","Escalate to B2B priority support, open critical incident ticket.","Critical"
CC-B2B-TEL-002,B2B Telecommunications,SLA Credit Request,"فات شهر على الانقطاع اللي صرالنا، ومازال ما شفناش تعويض في الفاتورة حسب اتفاقية مستوى الخدمة.","Un mois s'est écoulé depuis la panne que nous avons eue, et nous n'avons toujours pas vu de crédit sur notre facture conformément au SLA.","A month has passed since the outage we had, and we still haven't seen a credit on our bill as per the SLA.","أتفهم تماماً. سأقوم بمراجعة سجل الانقطاع وفتح طلب تعويض SLA نيابة عنكم.","Je comprends parfaitement. Je vais examiner l'historique de la panne et ouvrir une demande de crédit SLA en votre nom.","Review outage history, initiate SLA credit claim.","Assertive"
CC-B2B-TEL-003,B2B Telecommunications,IP-PBX Configuration Issue,"نظام الهاتف IP-PBX تاعنا ما راهوش يوجّه المكالمات بشكل صحيح بعد التحديث الأخير.","Notre système téléphonique IP-PBX ne route pas les appels correctement depuis la dernière mise à jour.","Our IP-PBX phone system is not routing calls correctly after the last update.","سأقوم بربطك مباشرة مع مهندس متخصص في أنظمة الاتصالات الموحدة للشركات.","Je vais vous mettre en relation directe avec un ingénieur spécialisé dans les systèmes de communications unifiées pour entreprises.","Transfer to specialized B2B unified communications engineer.","Technical"
CC-B2B-LOG-001,B2B Logistics,Bulk Shipment Customs Delay,"عندنا حاوية محبوسة في الميناء بسبب مشكل في الوثائق الجمركية، نحتاج دعمكم.","Nous avons un conteneur bloqué au port à cause d'un problème de documents douaniers, nous avons besoin de votre soutien.","We have a container stuck at the port due to a customs documentation issue, we need your support.","سأقوم بتكليف خبير التخليص الجمركي لدينا بمتابعة الملف مباشرة مع السلطات.","Je vais charger notre expert en dédouanement de suivre le dossier directement avec les autorités.","Assign dedicated customs clearance expert to the case.","Urgent"
CC-B2B-LOG-002,B2B Logistics,Freight Damage Claim (High Value),"شحنة الأجهزة الإلكترونية وصلت بأضرار كبيرة، قيمة الخسائر تتجاوز 100 ألف دولار.","La cargaison d'équipements électroniques est arrivée avec des dommages importants, la valeur des pertes dépasse 100 000 dollars.","The shipment of electronic equipment arrived with significant damage, the value of the loss exceeds $100,000.","هذا أمر خطير للغاية. سأقوم بتعيين مدير حسابات كبار العملاء لمتابعة ملف التعويض شخصياً.","C'est une affaire très sérieuse. Je vais désigner le gestionnaire de comptes grands clients pour suivre personnellement le dossier d'indemnisation.","Assign senior account manager for high-value claim.","Critical"
CC-B2B-FIN-001,B2B Financial Services,Merchant Account Payout Discrepancy,"كشف الحساب تاعنا يظهر فرق كبير بين المبيعات والمبالغ المحولة من طرفكم.","Notre relevé de compte montre une différence significative entre les ventes et les montants que vous avez virés.","Our account statement shows a significant discrepancy between sales and the amounts you have transferred.","سأطلب من قسم المحاسبة إجراء تدقيق كامل لجميع معاملاتكم خلال الفترة المذكورة.","Je vais demander au service comptable de procéder à un audit complet de toutes vos transactions pour la période mentionnée.","Request full transaction audit from finance department.","Concerned"
CC-B2B-FIN-002,B2B Financial Services,Corporate Credit Line Inquiry,"نريد زيادة سقف التسهيلات الائتمانية لشركتنا لمواكبة التوسع الجديد.","Nous souhaitons augmenter la ligne de crédit de notre entreprise pour accompagner notre nouvelle expansion.","We want to increase our company's credit line to support our new expansion.","بالتأكيد. سأقوم بربطكم بمدير العلاقات المصرفية للشركات لمناقشة الخيارات المتاحة.","Certainement. Je vais vous mettre en relation avec votre gestionnaire de relations bancaires entreprises pour discuter des options disponibles.","Connect with corporate relationship manager.","Strategic"
CC-B2B-FIN-003,B2B Financial Services,Letter of Credit (L/C) Amendment,"نحتاج تعديل عاجل على خطاب الاعتماد المستندي رقم X لتغيير ميناء الشحن.","Nous avons besoin d'une modification urgente de la lettre de crédit documentaire numéro X pour changer le port d'expédition.","We need an urgent amendment to Letter of Credit number X to change the port of shipment.","سأقوم بتمرير طلبكم إلى قسم التجارة الدولية للمعالجة الفورية. هل لديكم مسودة التعديل؟","Je vais transmettre votre demande au département du commerce international pour un traitement immédiat. Avez-vous le projet d'amendement ?","Forward request to international trade finance department.","Time-sensitive"
CC-B2B-IT-001,B2B IT Services,Cloud Server Downtime,"السيرفر السحابي اللي نستضيفو عليه تطبيقاتنا راهو طايح، والخدمة متوقفة.","Le serveur cloud sur lequel nous hébergeons nos applications est en panne, et le service est interrompu.","The cloud server where we host our applications is down, and the service is interrupted.","أنا أرى التنبيه في نظام المراقبة. فريق المهندسين يعمل بالفعل على حل المشكلة بأولوية قصوى.","Je vois l'alerte dans notre système de monitoring. L'équipe d'ingénieurs travaille déjà à la résolution du problème avec la plus haute priorité.","Acknowledge issue, confirm engineering team is engaged.","Critical"
CC-B2B-IT-002,B2B IT Services,Data Backup & Recovery Request,"تم حذف قاعدة بيانات عن طريق الخطأ، نحتاج استرجاع نسخة احتياطية لأمس فوراً.","Une base de données a été supprimée par erreur, nous avons besoin de restaurer immédiatement la sauvegarde d'hier.","A database was accidentally deleted, we need to restore yesterday's backup immediately.","سأقوم بفتح تذكرة طوارئ لفريق عمليات قواعد البيانات لبدء عملية الاسترجاع.","Je vais ouvrir un ticket d'urgence pour l'équipe des opérations de base de données afin de lancer le processus de restauration.","Initiate emergency data recovery ticket.","Urgent"
