ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-2537,General,Toxic Comment,وولاد فرانسا هم الذين غزو الافلان وساندهم أناس أغبياء جهال من المجاهدين المشهورين. إذن أقوى لك كن الصواب 100% أن يدخل لافلان للمتحف، لأنك لا تعلم ولا تعرف إلى أي طريق أدى الافلان الجزاءر، لقد رضاها في أحضان فرنسا.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7269,General,Toxic Comment,Je crois vraiment que tu as la dalle Sayi samhoha kaml nghlto yak ❤😤😤😤😤😤,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15021,General,Toxic Comment,من كفرا مسلم فقد كفر من قال لا إله إلا الله دخل الجنة هذا مو قولي انا هذا قول نبينا محمد صلى الله عليه وسلم اذا عندك عقل فكر ولا تتركه مرتاح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5151,General,Toxic Comment,دق الماني للترجمة الله على كنت فتى بريي اتمنى انك بقيت كذلك لكن المشكل ناس بسياراتهم يطوفون على الاقامة مثل كحجاج الجاهلية يصفقون يصفرون للات العزى لا اظن انهم لا يمتلكون وظايف اظنهم يمتلكون كلشي بما في ذلك الوظيفة المال حتى الزوجة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10942,General,Toxic Comment,مشكل البلاد و العباد ينتل بقرارات جديدة تكون في مصلحة المواطن وليس بوجوه جديدة و قرارات قديمة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5472,General,Toxic Comment,دعواتكم لفلسطين وغزة💔🇵🇸💔🇵🇸💔🇵🇸 البقرة لوريا 🐄 ادعولي بنجاح 😹😹😹,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7182,General,Toxic Comment,وجهك درك حتى للاكسيدون مايصلحش . مش التمثيل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9421,General,Toxic Comment,جنوب افريقيا دولة متقدمة مشي من العالم الثالث يا خرا،تفو كلشي رديء في الجزائر !!!!!,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12004,General,Toxic Comment,كل يوم نستنا استقالته لكن مزالك برك تشرك في فمك حمار,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-945,General,Toxic Comment,لا آمل في الأصلاح ما دام عسكر فرنسا ماسك لزمام الأمور ، المجد والخلود للعرش العلوي المجيــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6115,General,Toxic Comment,عاش الملك محمد السادس والشعب المغربي والصحراء مغربية 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3010,General,Toxic Comment,الله يهديكم تجيبولنا غير فالمنبوذين ولمتكبرين قناة الشروق ونهار قناة الزيڨو ياااو مكانش السماح او مكانش الرجوع حبيتو ترجعوها لساحة الفنية والاعلامية اديوها لدياركم خلوها تسكن معكم ومع بناتكم ونساكم وحدة كما هاذي مغضوب عليها وطنيا الشروق باي باي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4846,General,Toxic Comment,الي ماتحشميش روحي عسي روحك او مبعد ارواحي عسينا متحشميش راكي تعايري في بلادك يا طاطا فهمتي فان الجزايريين خير منك الف مرة فهمتي يا لي قاع ناس عايروك وما خليتي فينا والو يالي ماتحشميش الله واحد مايبغيك فل الجزاير فهمتي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1013,General,Toxic Comment,يعجبني تبون كي قال الحراك الأصلي وليس المزيف منافق وكذاب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12981,General,Toxic Comment,و زيد ثاني لوكان جيتي تعرفي الاسلام ما تعنقيش محمد رغيس هكذاك و تلسقي فيه كامل هكذاك و تضلي تعري في رجليك هكذا .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14560,General,Toxic Comment,دفع المحدثات من الأمور في الدين فمن قدح في منهجه فقد قدح في منهج سلفه الذين ذكر بعضهم فوق بل قد قدح فيمن قبلهم من المهاجرين والأنصار.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9188,General,Toxic Comment,ااادين الرب كامل مربيين لكروش غير من الرشوة ودعاوي الشر كان ماش لقوادة يحكمو الشعر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
